"ForecastId","ConfirmedCases","Fatalities"
11393,411.836619031158,411.836619031158
11394,411.836619031158,411.836619031158
11395,411.836619031158,411.836619031158
11396,50.1904493599148,50.1904493599148
11397,56.3338927918664,56.3338927918664
11398,57.3254086269594,57.3254086269594
11399,59.5932799964494,59.5932799964494
11400,60.0613809224176,60.0613809224176
11401,114.453098572762,114.453098572762
11402,131.496594581392,131.496594581392
11403,166.487474012166,166.487474012166
11404,208.768631868291,208.768631868291
11405,237.131409971024,237.131409971024
11406,324.629902566841,324.629902566841
11407,400.357555753367,400.357555753367
11408,502.085299079096,502.085299079096
11409,736.723585397361,736.723585397361
11410,920.649052183408,920.649052183408
11411,1170.08048792243,1170.08048792243
11412,1338.38933751968,1338.38933751968
11413,1481.05925419646,1481.05925419646
11414,1647.75339011763,1647.75339011763
11415,2040.22266223106,2040.22266223106
11416,1980.50602235812,1980.50602235812
11417,2133.3471072892,2133.3471072892
11418,2133.3471072892,2133.3471072892
11419,2367.96978671146,2367.96978671146
11420,2396.56865575963,2396.56865575963
11421,2396.56865575963,2396.56865575963
11422,2396.56865575963,2396.56865575963
11423,2396.56865575963,2396.56865575963
11424,2396.56865575963,2396.56865575963
11425,2396.56865575963,2396.56865575963
11426,2396.56865575963,2396.56865575963
11427,2396.56865575963,2396.56865575963
11428,2396.56865575963,2396.56865575963
11429,2387.43777322814,2387.43777322814
11430,2387.43777322814,2387.43777322814
11431,2387.43777322814,2387.43777322814
11432,2387.43777322814,2387.43777322814
11433,2387.43777322814,2387.43777322814
11434,2387.43777322814,2387.43777322814
11435,2387.43777322814,2387.43777322814
11436,2387.43777322814,2387.43777322814
11437,2387.43777322814,2387.43777322814
11438,2387.43777322814,2387.43777322814
11439,61.2194069586093,61.2194069586093
11440,62.2954309366414,62.2954309366414
11441,141.471016789448,141.471016789448
11442,175.404226767064,175.404226767064
11443,225.947940210417,225.947940210417
11444,255.18313886399,255.18313886399
11445,329.272003696961,329.272003696961
11446,389.874337145297,389.874337145297
11447,474.746564659405,474.746564659405
11448,540.074292241946,540.074292241946
11449,573.20986002917,573.20986002917
11450,716.368922081023,716.368922081023
11451,910.514795464525,910.514795464525
11452,1077.98831334314,1077.98831334314
11453,1162.58429143621,1162.58429143621
11454,1293.45766065493,1293.45766065493
11455,1601.59135988056,1601.59135988056
11456,1604.66113557416,1604.66113557416
11457,1728.51187699193,1728.51187699193
11458,1728.51187699193,1728.51187699193
11459,1828.56730238405,1828.56730238405
11460,1850.65549205792,1850.65549205792
11461,1850.65549205792,1850.65549205792
11462,1850.65549205792,1850.65549205792
11463,1850.65549205792,1850.65549205792
11464,1850.65549205792,1850.65549205792
11465,1850.65549205792,1850.65549205792
11466,1850.65549205792,1850.65549205792
11467,1850.65549205792,1850.65549205792
11468,1850.65549205792,1850.65549205792
11469,1850.65549205792,1850.65549205792
11470,1850.65549205792,1850.65549205792
11471,1861.31875800844,1861.31875800844
11472,1861.31875800844,1861.31875800844
11473,1861.31875800844,1861.31875800844
11474,1861.31875800844,1861.31875800844
11475,1861.31875800844,1861.31875800844
11476,1861.31875800844,1861.31875800844
11477,1861.31875800844,1861.31875800844
11478,1861.31875800844,1861.31875800844
11479,1861.31875800844,1861.31875800844
11480,1861.31875800844,1861.31875800844
11481,1861.31875800844,1861.31875800844
11482,20.902332058864,20.902332058864
11483,26.4198969394994,26.4198969394994
11484,32.1806174547035,32.1806174547035
11485,37.8535057607903,37.8535057607903
11486,44.9034691590623,44.9034691590623
11487,48.3728235193187,48.3728235193187
11488,52.2337660970761,52.2337660970761
11489,58.2431874199934,58.2431874199934
11490,57.9902539821927,57.9902539821927
11491,59.0875041043557,59.0875041043557
11492,59.0875041043557,59.0875041043557
11493,59.0875041043557,59.0875041043557
11494,102.108223378548,102.108223378548
11495,126.501459463801,126.501459463801
11496,160.787943174106,160.787943174106
11497,192.491411962199,192.491411962199
11498,219.621826975237,219.621826975237
11499,331.551990302613,331.551990302613
11500,394.630521632739,394.630521632739
11501,483.107466989756,483.107466989756
11502,525.016132912861,525.016132912861
11503,656.159781696813,656.159781696813
11504,851.503642231984,851.503642231984
11505,1088.31043335417,1088.31043335417
11506,1160.02505509183,1160.02505509183
11507,1290.610575905,1290.610575905
11508,1598.06704470087,1598.06704470087
11509,1766.8678281122,1766.8678281122
11510,2004.04247298392,2004.04247298392
11511,2004.04247298392,2004.04247298392
11512,2259.45919424332,2259.45919424332
11513,2286.74809292304,2286.74809292304
11514,2286.74809292304,2286.74809292304
11515,2286.74809292304,2286.74809292304
11516,2286.74809292304,2286.74809292304
11517,2286.74809292304,2286.74809292304
11518,2286.74809292304,2286.74809292304
11519,2278.03545020146,2278.03545020146
11520,2278.03545020146,2278.03545020146
11521,2278.03545020146,2278.03545020146
11522,2278.03545020146,2278.03545020146
11523,2278.03545020146,2278.03545020146
11524,2278.03545020146,2278.03545020146
11525,59.5360373076136,59.5360373076136
11526,143.003274461518,143.003274461518
11527,192.220153326168,192.220153326168
11528,255.383149707891,255.383149707891
11529,322.424110570933,322.424110570933
11530,358.432617361928,358.432617361928
11531,459.218969917189,459.218969917189
11532,516.84962586829,516.84962586829
11533,669.010500135909,669.010500135909
11534,685.34035112447,685.34035112447
11535,766.093624525979,766.093624525979
11536,915.093734878432,915.093734878432
11537,1090.5672168816,1090.5672168816
11538,1171.41068364937,1171.41068364937
11539,1259.19235807322,1259.19235807322
11540,1559.16903840793,1559.16903840793
11541,1610.72117656899,1610.72117656899
11542,1826.94628331381,1826.94628331381
11543,1826.94628331381,1826.94628331381
11544,1947.62450382909,1947.62450382909
11545,1857.64510132994,1857.64510132994
11546,1857.64510132994,1857.64510132994
11547,1857.64510132994,1857.64510132994
11548,1857.64510132994,1857.64510132994
11549,1857.64510132994,1857.64510132994
11550,1857.64510132994,1857.64510132994
11551,1857.64510132994,1857.64510132994
11552,1857.64510132994,1857.64510132994
11553,1857.64510132994,1857.64510132994
11554,1857.64510132994,1857.64510132994
11555,1857.64510132994,1857.64510132994
11556,1857.64510132994,1857.64510132994
11557,1868.3486188623,1868.3486188623
11558,1868.3486188623,1868.3486188623
11559,1868.3486188623,1868.3486188623
11560,1868.3486188623,1868.3486188623
11561,1868.3486188623,1868.3486188623
11562,1868.3486188623,1868.3486188623
11563,1868.3486188623,1868.3486188623
11564,1868.3486188623,1868.3486188623
11565,1868.3486188623,1868.3486188623
11566,1868.3486188623,1868.3486188623
11567,1868.3486188623,1868.3486188623
11568,180.277732915715,180.277732915715
11569,247.405681795952,247.405681795952
11570,299.437767828529,299.437767828529
11571,356.848190747146,356.848190747146
11572,457.190263702609,457.190263702609
11573,513.471207720051,513.471207720051
11574,667.82128257971,667.82128257971
11575,770.056154487814,770.056154487814
11576,874.565712314269,874.565712314269
11577,1030.58596768175,1030.58596768175
11578,1158.04595587816,1158.04595587816
11579,1253.66427528709,1253.66427528709
11580,1394.78180510739,1394.78180510739
11581,1727.03478177251,1727.03478177251
11582,1842.42851286489,1842.42851286489
11583,2089.73641398491,2089.73641398491
11584,2089.73641398491,2089.73641398491
11585,2093.43071954672,2093.43071954672
11586,2118.71527581872,2118.71527581872
11587,2118.71527581872,2118.71527581872
11588,2102.478972555,2102.478972555
11589,2102.478972555,2102.478972555
11590,2102.478972555,2102.478972555
11591,2102.478972555,2102.478972555
11592,2102.478972555,2102.478972555
11593,2102.478972555,2102.478972555
11594,2102.478972555,2102.478972555
11595,2102.478972555,2102.478972555
11596,2102.478972555,2102.478972555
11597,2102.478972555,2102.478972555
11598,2114.59113171034,2114.59113171034
11599,2114.59113171034,2114.59113171034
11600,2114.59113171034,2114.59113171034
11601,2114.59113171034,2114.59113171034
11602,2114.59113171034,2114.59113171034
11603,2114.59113171034,2114.59113171034
11604,2114.59113171034,2114.59113171034
11605,2114.59113171034,2114.59113171034
11606,2114.59113171034,2114.59113171034
11607,2114.59113171034,2114.59113171034
11608,2114.59113171034,2114.59113171034
11609,2114.59113171034,2114.59113171034
11610,2114.59113171034,2114.59113171034
11611,39.0731792110736,39.0731792110736
11612,45.9244811980556,45.9244811980556
11613,57.6176636022819,57.6176636022819
11614,146.138356202313,146.138356202313
11615,181.983386795163,181.983386795163
11616,237.380943224294,237.380943224294
11617,288.739072248455,288.739072248455
11618,369.387051175,369.387051175
11619,456.672098575335,456.672098575335
11620,509.344808990437,509.344808990437
11621,557.299760667825,557.299760667825
11622,655.187496188059,655.187496188059
11623,818.784802719269,818.784802719269
11624,1001.25146937239,1001.25146937239
11625,1152.86361821244,1152.86361821244
11626,1238.32087052897,1238.32087052897
11627,1364.23245161596,1364.23245161596
11628,1689.21343663053,1689.21343663053
11629,1652.43040562396,1652.43040562396
11630,1874.25113438812,1874.25113438812
11631,1766.32417581074,1766.32417581074
11632,1960.60107300348,1960.60107300348
11633,1984.28207245154,1984.28207245154
11634,1984.28207245154,1984.28207245154
11635,1984.28207245154,1984.28207245154
11636,1984.28207245154,1984.28207245154
11637,1984.28207245154,1984.28207245154
11638,1984.28207245154,1984.28207245154
11639,1984.28207245154,1984.28207245154
11640,1984.28207245154,1984.28207245154
11641,1984.28207245154,1984.28207245154
11642,1984.28207245154,1984.28207245154
11643,1984.28207245154,1984.28207245154
11644,1984.28207245154,1984.28207245154
11645,1984.28207245154,1984.28207245154
11646,1998.59717170633,1998.59717170633
11647,1998.59717170633,1998.59717170633
11648,1998.59717170633,1998.59717170633
11649,1998.59717170633,1998.59717170633
11650,1998.59717170633,1998.59717170633
11651,1998.59717170633,1998.59717170633
11652,1998.59717170633,1998.59717170633
11653,1998.59717170633,1998.59717170633
11654,29.0814081621058,29.0814081621058
11655,37.0184476495753,37.0184476495753
11656,44.1849317974746,44.1849317974746
11657,53.7663021190164,53.7663021190164
11658,60.3389079273041,60.3389079273041
11659,60.237644753162,60.237644753162
11660,61.1109971638628,61.1109971638628
11661,120.804330474561,120.804330474561
11662,141.950798951884,141.950798951884
11663,166.02177148617,166.02177148617
11664,195.918858904837,195.918858904837
11665,233.221731097578,233.221731097578
11666,347.102551106596,347.102551106596
11667,428.056385676915,428.056385676915
11668,524.008533741606,524.008533741606
11669,636.618345318843,636.618345318843
11670,757.396833494386,757.396833494386
11671,1034.91862490343,1034.91862490343
11672,1183.80187744841,1183.80187744841
11673,1271.55047389264,1271.55047389264
11674,1333.203060533,1333.203060533
11675,1650.79676930563,1650.79676930563
11676,1892.15575013639,1892.15575013639
11677,2146.1375244711,2146.1375244711
11678,2146.1375244711,2146.1375244711
11679,2419.65533468351,2419.65533468351
11680,2448.87816619267,2448.87816619267
11681,2448.87816619267,2448.87816619267
11682,2448.87816619267,2448.87816619267
11683,2448.87816619267,2448.87816619267
11684,2448.87816619267,2448.87816619267
11685,2448.87816619267,2448.87816619267
11686,2448.87816619267,2448.87816619267
11687,2448.87816619267,2448.87816619267
11688,2448.87816619267,2448.87816619267
11689,2448.87816619267,2448.87816619267
11690,2439.548068513,2439.548068513
11691,2439.548068513,2439.548068513
11692,2439.548068513,2439.548068513
11693,2439.548068513,2439.548068513
11694,2439.548068513,2439.548068513
11695,2439.548068513,2439.548068513
11696,2439.548068513,2439.548068513
11697,2.47760618159031,2.47760618159031
11698,2.59977400834626,2.59977400834626
11699,2.82132528504241,2.82132528504241
11700,3.35867988434395,3.35867988434395
11701,3.37144041823848,3.37144041823848
11702,3.73901650509754,3.73901650509754
11703,14.5825084622813,14.5825084622813
11704,18.4460416030711,18.4460416030711
11705,20.6508174585969,20.6508174585969
11706,21.3607419283432,21.3607419283432
11707,5.16125429985672,5.16125429985672
11708,3.85237058235233,3.85237058235233
11709,5.31822019439111,5.31822019439111
11710,5.65041531500306,5.65041531500306
11711,5.40086056651627,5.40086056651627
11712,5.866795927152,5.866795927152
11713,6.13293502659066,6.13293502659066
11714,6.13293502659066,6.13293502659066
11715,6.13293502659066,6.13293502659066
11716,6.13293502659066,6.13293502659066
11717,6.13293502659066,6.13293502659066
11718,6.13293502659066,6.13293502659066
11719,6.13293502659066,6.13293502659066
11720,6.13293502659066,6.13293502659066
11721,6.13293502659066,6.13293502659066
11722,6.13293502659066,6.13293502659066
11723,6.13293502659066,6.13293502659066
11724,6.13293502659066,6.13293502659066
11725,6.13293502659066,6.13293502659066
11726,6.13293502659066,6.13293502659066
11727,6.13293502659066,6.13293502659066
11728,6.13293502659066,6.13293502659066
11729,6.13293502659066,6.13293502659066
11730,6.13293502659066,6.13293502659066
11731,6.13293502659066,6.13293502659066
11732,6.13293502659066,6.13293502659066
11733,6.13293502659066,6.13293502659066
11734,6.13293502659066,6.13293502659066
11735,6.13293502659066,6.13293502659066
11736,6.13293502659066,6.13293502659066
11737,6.13293502659066,6.13293502659066
11738,6.13293502659066,6.13293502659066
11739,6.13293502659066,6.13293502659066
11740,62.3204126908903,62.3204126908903
11741,63.4154576775539,63.4154576775539
11742,141.438638057891,141.438638057891
11743,175.364136191221,175.364136191221
11744,225.896362797697,225.896362797697
11745,269.611084341645,269.611084341645
11746,325.928458286051,325.928458286051
11747,385.917277262607,385.917277262607
11748,473.628944172728,473.628944172728
11749,538.803204316682,538.803204316682
11750,577.588140270508,577.588140270508
11751,726.610782035618,726.610782035618
11752,917.464984753274,917.464984753274
11753,1119.99269114976,1119.99269114976
11754,1162.31984899546,1162.31984899546
11755,1293.16347522655,1293.16347522655
11756,1601.22763911662,1601.22763911662
11757,1523.58433797534,1523.58433797534
11758,1728.11935061441,1728.11935061441
11759,1728.11935061441,1728.11935061441
11760,1828.15206763765,1828.15206763765
11761,1850.23410546902,1850.23410546902
11762,1850.23410546902,1850.23410546902
11763,1850.23410546902,1850.23410546902
11764,1850.23410546902,1850.23410546902
11765,1850.23410546902,1850.23410546902
11766,1850.23410546902,1850.23410546902
11767,1850.23410546902,1850.23410546902
11768,1850.23410546902,1850.23410546902
11769,1850.23410546902,1850.23410546902
11770,1850.23410546902,1850.23410546902
11771,1850.23410546902,1850.23410546902
11772,1860.89494474932,1860.89494474932
11773,1860.89494474932,1860.89494474932
11774,1860.89494474932,1860.89494474932
11775,1860.89494474932,1860.89494474932
11776,1860.89494474932,1860.89494474932
11777,1860.89494474932,1860.89494474932
11778,1860.89494474932,1860.89494474932
11779,1860.89494474932,1860.89494474932
11780,1860.89494474932,1860.89494474932
11781,1860.89494474932,1860.89494474932
11782,1860.89494474932,1860.89494474932
11783,674.872168812009,674.872168812009
11784,798.032512533412,798.032512533412
11785,882.540604492878,882.540604492878
11786,1009.13519733697,1009.13519733697
11787,1053.45600383507,1053.45600383507
11788,1124.73444081917,1124.73444081917
11789,1297.08373202098,1297.08373202098
11790,1483.08909060796,1483.08909060796
11791,1638.12238157233,1638.12238157233
11792,1737.63948111407,1737.63948111407
11793,1861.19160390231,1861.19160390231
11794,1883.67250430101,1883.67250430101
11795,1883.67250430101,1883.67250430101
11796,1883.67250430101,1883.67250430101
11797,1819.97130466485,1819.97130466485
11798,1874.99876869382,1874.99876869382
11799,2094.88706233519,2094.88706233519
11800,2094.88706233519,2094.88706233519
11801,2220.70604429388,2220.70604429388
11802,2109.00134774073,2109.00134774073
11803,2092.83944988606,2092.83944988606
11804,2092.83944988606,2092.83944988606
11805,2092.83944988606,2092.83944988606
11806,2092.83944988606,2092.83944988606
11807,2092.83944988606,2092.83944988606
11808,2092.83944988606,2092.83944988606
11809,2092.83944988606,2092.83944988606
11810,2092.83944988606,2092.83944988606
11811,2092.83944988606,2092.83944988606
11812,2092.83944988606,2092.83944988606
11813,2084.86528738991,2084.86528738991
11814,2084.86528738991,2084.86528738991
11815,2084.86528738991,2084.86528738991
11816,2084.86528738991,2084.86528738991
11817,2084.86528738991,2084.86528738991
11818,2084.86528738991,2084.86528738991
11819,2084.86528738991,2084.86528738991
11820,2084.86528738991,2084.86528738991
11821,2084.86528738991,2084.86528738991
11822,2084.86528738991,2084.86528738991
11823,2084.86528738991,2084.86528738991
11824,2084.86528738991,2084.86528738991
11825,2084.86528738991,2084.86528738991
11826,3.58628439298655,3.58628439298655
11827,4.81016589267768,4.81016589267768
11828,5.61661270466336,5.61661270466336
11829,6.08454055854348,6.08454055854348
11830,16.2821661116075,16.2821661116075
11831,23.0245455659748,23.0245455659748
11832,30.6415603718773,30.6415603718773
11833,39.1580474596915,39.1580474596915
11834,49.1506711399323,49.1506711399323
11835,58.5573123508331,58.5573123508331
11836,59.4006439144877,59.4006439144877
11837,136.73970331273,136.73970331273
11838,168.331807584204,168.331807584204
11839,217.877687468799,217.877687468799
11840,245.21190805068,245.21190805068
11841,277.953910484291,277.953910484291
11842,392.670622230271,392.670622230271
11843,437.608536048958,437.608536048958
11844,534.718910949157,534.718910949157
11845,616.983068425182,616.983068425182
11846,746.759345269059,746.759345269059
11847,969.034355585349,969.034355585349
11848,1108.44865557768,1108.44865557768
11849,1190.61645443662,1190.61645443662
11850,1324.64272254316,1324.64272254316
11851,1640.19973793607,1640.19973793607
11852,1643.34346826558,1643.34346826558
11853,1849.6602628778,1849.6602628778
11854,1849.6602628778,1849.6602628778
11855,1971.83681206171,1971.83681206171
11856,1995.6534525094,1995.6534525094
11857,1995.6534525094,1995.6534525094
11858,1995.6534525094,1995.6534525094
11859,1995.6534525094,1995.6534525094
11860,1995.6534525094,1995.6534525094
11861,1995.6534525094,1995.6534525094
11862,1995.6534525094,1995.6534525094
11863,1995.6534525094,1995.6534525094
11864,1995.6534525094,1995.6534525094
11865,1995.6534525094,1995.6534525094
11866,1995.6534525094,1995.6534525094
11867,1995.6534525094,1995.6534525094
11868,2007.15172897954,2007.15172897954
11869,53.1071928681267,53.1071928681267
11870,142.075159073923,142.075159073923
11871,181.886611731993,181.886611731993
11872,240.93181259293,240.93181259293
11873,300.283347137637,300.283347137637
11874,347.776743578224,347.776743578224
11875,409.110016846272,409.110016846272
11876,491.526503302018,491.526503302018
11877,564.466520396791,564.466520396791
11878,603.79019878977,603.79019878977
11879,707.004691379082,707.004691379082
11880,864.59148193947,864.59148193947
11881,1030.39181016949,1030.39181016949
11882,1106.77857613356,1106.77857613356
11883,1189.72106348892,1189.72106348892
11884,1473.16076977006,1473.16076977006
11885,1628.77819672826,1628.77819672826
11886,1847.42579513491,1847.42579513491
11887,1903.28289935805,1903.28289935805
11888,2397.50092374721,2397.50092374721
11889,2407.86280537744,2407.86280537744
11890,2407.86280537744,2407.86280537744
11891,2286.74809292304,2286.74809292304
11892,2286.74809292304,2286.74809292304
11893,2286.74809292304,2286.74809292304
11894,2286.74809292304,2286.74809292304
11895,2286.74809292304,2286.74809292304
11896,2286.74809292304,2286.74809292304
11897,2286.74809292304,2286.74809292304
11898,2286.74809292304,2286.74809292304
11899,2286.74809292304,2286.74809292304
11900,2286.74809292304,2286.74809292304
11901,2286.74809292304,2286.74809292304
11902,2278.03545020146,2278.03545020146
11903,2278.03545020146,2278.03545020146
11904,2278.03545020146,2278.03545020146
11905,2278.03545020146,2278.03545020146
11906,2278.03545020146,2278.03545020146
11907,2278.03545020146,2278.03545020146
11908,2278.03545020146,2278.03545020146
11909,2278.03545020146,2278.03545020146
11910,2278.03545020146,2278.03545020146
11911,2278.03545020146,2278.03545020146
11912,22.2506165084065,22.2506165084065
11913,28.0081419627584,28.0081419627584
11914,32.7142386922307,32.7142386922307
11915,38.4783601913821,38.4783601913821
11916,46.0162585359808,46.0162585359808
11917,47.9073667160787,47.9073667160787
11918,53.4289110239519,53.4289110239519
11919,59.1554781977244,59.1554781977244
11920,59.6202156206235,59.6202156206235
11921,59.6202156206235,59.6202156206235
11922,59.3317989952605,59.3317989952605
11923,59.3317989952605,59.3317989952605
11924,59.3317989952605,59.3317989952605
11925,59.3317989952605,59.3317989952605
11926,59.3317989952605,59.3317989952605
11927,59.3317989952605,59.3317989952605
11928,59.3317989952605,59.3317989952605
11929,59.3317989952605,59.3317989952605
11930,59.3317989952605,59.3317989952605
11931,59.3317989952605,59.3317989952605
11932,59.3317989952605,59.3317989952605
11933,59.3317989952605,59.3317989952605
11934,56.1264352748859,56.1264352748859
11935,56.1264352748859,56.1264352748859
11936,56.1264352748859,56.1264352748859
11937,56.1264352748859,56.1264352748859
11938,56.1264352748859,56.1264352748859
11939,56.1264352748859,56.1264352748859
11940,56.1264352748859,56.1264352748859
11941,56.1264352748859,56.1264352748859
11942,56.1264352748859,56.1264352748859
11943,56.1264352748859,56.1264352748859
11944,56.1264352748859,56.1264352748859
11945,56.1264352748859,56.1264352748859
11946,56.1264352748859,56.1264352748859
11947,56.1264352748859,56.1264352748859
11948,56.1264352748859,56.1264352748859
11949,56.1264352748859,56.1264352748859
11950,56.1264352748859,56.1264352748859
11951,56.1264352748859,56.1264352748859
11952,56.1264352748859,56.1264352748859
11953,56.1264352748859,56.1264352748859
11954,56.1264352748859,56.1264352748859
11955,0.135069684876173,0.135069684876173
11956,0.174243785297927,0.174243785297927
11957,0.174243785297927,0.174243785297927
11958,1.62236753100941,1.62236753100941
11959,3.3192326960455,3.3192326960455
11960,4.6796661676733,4.6796661676733
11961,5.40011921154116,5.40011921154116
11962,15.780601029021,15.780601029021
11963,18.3355656823114,18.3355656823114
11964,22.0276725582066,22.0276725582066
11965,27.5151899626883,27.5151899626883
11966,30.9565518388964,30.9565518388964
11967,37.9071615355864,37.9071615355864
11968,42.423859646205,42.423859646205
11969,33.4463534588799,33.4463534588799
11970,32.1913760184789,32.1913760184789
11971,33.9330716307285,33.9330716307285
11972,31.1264931416001,31.1264931416001
11973,32.7665880027825,32.7665880027825
11974,32.7665880027825,32.7665880027825
11975,32.7665880027825,32.7665880027825
11976,32.7665880027825,32.7665880027825
11977,32.7665880027825,32.7665880027825
11978,31.2084617395259,31.2084617395259
11979,31.2084617395259,31.2084617395259
11980,31.2084617395259,31.2084617395259
11981,31.2084617395259,31.2084617395259
11982,31.2084617395259,31.2084617395259
11983,31.2084617395259,31.2084617395259
11984,31.2084617395259,31.2084617395259
11985,31.2084617395259,31.2084617395259
11986,31.0944600510372,31.0944600510372
11987,31.0944600510372,31.0944600510372
11988,31.0944600510372,31.0944600510372
11989,31.0944600510372,31.0944600510372
11990,31.0944600510372,31.0944600510372
11991,31.0944600510372,31.0944600510372
11992,31.0944600510372,31.0944600510372
11993,31.0944600510372,31.0944600510372
11994,31.0944600510372,31.0944600510372
11995,31.0944600510372,31.0944600510372
11996,31.0944600510372,31.0944600510372
11997,31.0944600510372,31.0944600510372
11998,22.0879500996965,22.0879500996965
11999,29.2495320240536,29.2495320240536
12000,39.6892995393034,39.6892995393034
12001,48.4139791206645,48.4139791206645
12002,60.9678309088547,60.9678309088547
12003,62.1923371406782,62.1923371406782
12004,69.398582945921,69.398582945921
12005,148.351756553417,148.351756553417
12006,176.826146072565,176.826146072565
12007,225.807373575183,225.807373575183
12008,304.754510716167,304.754510716167
12009,365.47364960447,365.47364960447
12010,312.568381845207,312.568381845207
12011,336.819275755158,336.819275755158
12012,346.865681918744,346.865681918744
12013,398.167995390478,398.167995390478
12014,441.11712688525,441.11712688525
12015,481.718125803389,481.718125803389
12016,481.718125803389,481.718125803389
12017,499.640394150742,499.640394150742
12018,497.762291028428,497.762291028428
12019,515.414999381354,515.414999381354
12020,545.456917112071,545.456917112071
12021,609.5078541689,609.5078541689
12022,609.5078541689,609.5078541689
12023,624.679142513836,624.679142513836
12024,623.92562615113,623.92562615113
12025,623.92562615113,623.92562615113
12026,623.92562615113,623.92562615113
12027,623.92562615113,623.92562615113
12028,623.92562615113,623.92562615113
12029,623.92562615113,623.92562615113
12030,623.92562615113,623.92562615113
12031,623.92562615113,623.92562615113
12032,623.92562615113,623.92562615113
12033,623.92562615113,623.92562615113
12034,623.92562615113,623.92562615113
12035,651.12587272845,651.12587272845
12036,651.12587272845,651.12587272845
12037,651.12587272845,651.12587272845
12038,651.12587272845,651.12587272845
12039,651.12587272845,651.12587272845
12040,651.12587272845,651.12587272845
12041,113.167236611429,113.167236611429
12042,132.326272649703,132.326272649703
12043,145.468912533812,145.468912533812
12044,166.930485292872,166.930485292872
12045,195.901066167384,195.901066167384
12046,225.767491034023,225.767491034023
12047,264.658535548724,264.658535548724
12048,340.009377400215,340.009377400215
12049,354.405192148376,354.405192148376
12050,391.66178331949,391.66178331949
12051,402.194466690696,402.194466690696
12052,445.071389787552,445.071389787552
12053,442.391521006506,442.391521006506
12054,369.340040133019,369.340040133019
12055,479.577887828201,479.577887828201
12056,491.97913172729,491.97913172729
12057,491.97913172729,491.97913172729
12058,491.97913172729,491.97913172729
12059,492.849916014602,492.849916014602
12060,498.811810993919,498.811810993919
12061,498.811810993919,498.811810993919
12062,498.811810993919,498.811810993919
12063,498.811810993919,498.811810993919
12064,498.811810993919,498.811810993919
12065,498.811810993919,498.811810993919
12066,498.811810993919,498.811810993919
12067,498.811810993919,498.811810993919
12068,498.811810993919,498.811810993919
12069,498.811810993919,498.811810993919
12070,498.811810993919,498.811810993919
12071,498.811810993919,498.811810993919
12072,498.811810993919,498.811810993919
12073,498.811810993919,498.811810993919
12074,498.811810993919,498.811810993919
12075,498.811810993919,498.811810993919
12076,498.811810993919,498.811810993919
12077,498.811810993919,498.811810993919
12078,498.811810993919,498.811810993919
12079,498.811810993919,498.811810993919
12080,498.811810993919,498.811810993919
12081,498.811810993919,498.811810993919
12082,498.811810993919,498.811810993919
12083,498.811810993919,498.811810993919
12084,0.178092839625156,0.178092839625156
12085,1.82897067149243,1.82897067149243
12086,2.36269956606904,2.36269956606904
12087,3.66469991424189,3.66469991424189
12088,3.67331284443444,3.67331284443444
12089,3.85851882770311,3.85851882770311
12090,4.4425896025585,4.4425896025585
12091,5.87217998455407,5.87217998455407
12092,15.2363458023792,15.2363458023792
12093,17.1639738395829,17.1639738395829
12094,16.4816196559449,16.4816196559449
12095,22.5238418704645,22.5238418704645
12096,29.2671116014862,29.2671116014862
12097,37.6392424923429,37.6392424923429
12098,47.4106841221182,47.4106841221182
12099,51.8480496041351,51.8480496041351
12100,48.9989825165927,48.9989825165927
12101,48.1117050012118,48.1117050012118
12102,50.0151524727015,50.0151524727015
12103,50.0151524727015,50.0151524727015
12104,50.0151524727015,50.0151524727015
12105,50.0151524727015,50.0151524727015
12106,50.0151524727015,50.0151524727015
12107,50.0151524727015,50.0151524727015
12108,50.0151524727015,50.0151524727015
12109,50.0151524727015,50.0151524727015
12110,50.0151524727015,50.0151524727015
12111,50.0151524727015,50.0151524727015
12112,50.0151524727015,50.0151524727015
12113,50.0151524727015,50.0151524727015
12114,50.0151524727015,50.0151524727015
12115,50.0151524727015,50.0151524727015
12116,50.0151524727015,50.0151524727015
12117,50.0151524727015,50.0151524727015
12118,50.0151524727015,50.0151524727015
12119,50.0151524727015,50.0151524727015
12120,50.0151524727015,50.0151524727015
12121,50.0151524727015,50.0151524727015
12122,50.0151524727015,50.0151524727015
12123,50.0151524727015,50.0151524727015
12124,50.0151524727015,50.0151524727015
12125,50.0151524727015,50.0151524727015
12126,50.0151524727015,50.0151524727015
12127,3.01515999189764,3.01515999189764
12128,3.02691421274538,3.02691421274538
12129,3.36552053624973,3.36552053624973
12130,3.5584942164367,3.5584942164367
12131,3.5584942164367,3.5584942164367
12132,3.5584942164367,3.5584942164367
12133,4.8160217430939,4.8160217430939
12134,5.55431495112126,5.55431495112126
12135,5.25497579094752,5.25497579094752
12136,5.25497579094752,5.25497579094752
12137,5.52875814096297,5.52875814096297
12138,5.52875814096297,5.52875814096297
12139,16.3461435214808,16.3461435214808
12140,19.0641722958313,19.0641722958313
12141,18.1265521358616,18.1265521358616
12142,22.2281744889971,22.2281744889971
12143,32.2797931265584,32.2797931265584
12144,37.7277555885643,37.7277555885643
12145,40.3597544557451,40.3597544557451
12146,43.4696445481089,43.4696445481089
12147,43.9775316404414,43.9775316404414
12148,44.0307254279397,44.0307254279397
12149,40.4128790173382,40.4128790173382
12150,40.4128790173382,40.4128790173382
