ForecastId,ConfirmedCases,Fatalities
12091,NA,NA
12092,1165.2834422333872,9.327479169629763
12093,1171.7823126768956,9.441250079144895
12094,1178.0915312413742,9.549777309297175
12095,1184.2045001339054,9.652787663191711
12096,1190.1151414952749,9.750051731269478
12097,1195.8179381963462,9.841387263473843
12098,1201.307973818705,9.926662082881311
12099,1206.5809713834196,10.005796413879862
12100,1211.6333303424187,10.078764495575346
12101,1216.4621612979342,10.145595354131826
12102,1221.065317868177,10.20637261756597
12103,1225.4414250735977,10.261233274427294
12104,1229.5899035801642,10.310365304870635
12105,1233.5109891064749,10.354004149431484
12106,1237.2057462835733,10.392428027128114
12107,1240.6760762532135,10.425952169033549
12108,1243.924717306024,10.454922093569476
12109,1246.9552378991655,10.479706111450886
12110,1249.7720214576088,10.50068730615563
12111,1252.380242457248,10.518255283846013
12112,1254.78583341461,10.532798018518504
12113,1256.9954425681071,10.544694128295202
12114,1259.0163822297839,10.554305903539804
12115,1260.8565680120394,10.56197336599718
12116,1262.524449386381,10.568009572872016
12117,1264.0289323036577,10.57269729645824
12118,1265.3792948874543,10.576287117068997
12119,1266.58509749165,10.578996874513074
12120,1267.6560886749623,10.581012341032618
12121,1268.602108873166,10.582488914607941
12122,1269.4329937272666,10.583554091119588
12123,1270.1584791376592,10.584310458801998
12124,1270.7881101473026,10.584838967057973
12125,1271.3311557022555,10.585202249590543
12126,1271.7965311919115,10.585447822809332
12127,NA,NA
12128,NA,NA
12129,NA,NA
12130,NA,NA
12131,NA,NA
12132,NA,NA
12133,NA,NA
12134,NA,NA
12135,4068.1734842875403,9.327479169629763
12136,4090.848102076762,9.441250079144895
12137,4112.861022743794,9.549777309297175
12138,4134.1892265294255,9.652787663191711
12139,4154.8115077278635,9.750051731269478
12140,4174.708617025619,9.841387263473843
12141,4193.863400994358,9.926662082881311
12142,4212.260937215883,10.005796413879862
12143,4229.888663345379,10.078764495575346
12144,4246.736498247903,10.145595354131826
12145,4262.796953177953,10.20637261756597
12146,4278.06523081945,10.261233274427294
12147,4292.539309870699,10.310365304870635
12148,4306.22001275604,10.354004149431484
12149,4319.111053982818,10.392428027128114
12150,4331.219066651802,10.425952169033549
12151,4342.553604683775,10.454922093569476
12152,4353.127118458088,10.479706111450886
12153,4362.954901784108,10.50068730615563
12154,4372.055008455064,10.518255283846013
12155,4380.448137074802,10.532798018518504
12156,4388.157483407313,10.544694128295202
12157,4395.208560175488,10.554305903539804
12158,4401.628985022623,10.56197336599718
12159,4407.448238231269,10.568009572872016
12160,4412.697392744535,10.57269729645824
12161,4417.408820019573,10.576287117068997
12162,4421.615876217577,10.578996874513074
12163,4425.3525741481335,10.581012341032618
12164,4428.653247180719,10.582488914607941
12165,4431.552211955803,10.583554091119588
12166,4434.08343711798,10.584310458801998
12167,4436.280225408496,10.584838967057973
12168,4438.174916264046,10.585202249590543
12169,4439.798615558893,10.585447822809332
12170,NA,NA
12171,NA,NA
12172,NA,NA
12173,NA,NA
12174,NA,NA
12175,NA,NA
12176,NA,NA
12177,NA,NA
12178,590.4021290366259,5.7832730307626266
12179,593.6975936530694,5.857999798982004
12180,596.8968890871578,5.929282424810014
12181,599.9966697124014,5.996941467639841
12182,602.993853551685,6.060826247170009
12183,605.885642964401,6.120817058303684
12184,608.6695449199432,6.176827084873466
12185,611.3433906363888,6.228803928830554
12186,613.9053543381862,6.276730669958922
12187,616.3539708617828,6.320626373162275
12188,618.6881518141571,6.360545966817691
12189,620.907199966999,6.396579427454599
12190,623.0108215500578,6.428850223800816
12191,624.9991360921507,6.457512997411025
12192,626.8726834492365,6.482750487512514
12193,628.6324276573637,6.50476974351211
12194,630.2797572562721,6.523797708088951
12195,631.8164817487688,6.540076294308064
12196,633.2448238937183,6.5538571182493435
12197,634.5674075782048,6.5653960802084885
12198,635.787241078585,6.574948008445488
12199,636.907695601385,6.582761586114722
12200,637.9324790933647,6.589074772006799
12201,638.8656054244433,6.594110898485218
12202,639.7113591752444,6.598075587121202
12203,640.4742563991584,6.601154567814928
12204,641.1590018719222,6.603512426197816
12205,641.7704434833659,6.605292243352454
12206,642.3135245587325,6.606616037810122
12207,642.7932350125291,6.607585877743657
12208,643.2145623279185,6.608285504727723
12209,643.582443411328,6.608782300549546
12210,643.9017183886847,6.609129434224703
12211,644.1770873819613,6.609368044689588
12212,644.4130712306705,6.609529341571889
12213,NA,NA
12214,NA,NA
12215,NA,NA
12216,NA,NA
12217,NA,NA
12218,NA,NA
12219,NA,NA
12220,NA,NA
12221,218.86712873120192,16.932466348614426
12222,220.09229230008017,17.13001629984851
12223,221.28170279848624,17.31846121178183
12224,222.43411641403938,17.49732670978301
12225,223.54838735198192,17.66621445083632
12226,224.6234755260892,17.82480797891664
12227,225.6584540958,17.972877784170326
12228,226.65251676734087,18.110285345526126
12229,227.60498476732144,18.236985932187693
12230,228.51531338802485,18.35302994471278
12231,229.38309799470792,18.458562593425228
12232,230.2080793769637,18.5538217430076
12233,230.99014831905143,18.639133799134058
12234,231.72934925851476,18.714907576909482
12235,232.42588289902667,18.781626171298356
12236,233.08010764281067,18.839836944393237
12237,233.69253971094662,18.890139848744777
12238,234.26385182706383,18.933174413069906
12239,234.7948703520857,18.96960581726997
12240,235.28657077543127,19.000110567129205
12241,235.74007149193295,19.025362334365703
12242,236.15662582392906,19.046018545309934
12243,236.53761228456244,19.06270827503906
12244,236.88452312083547,19.07602193176378
12245,237.19895122258274,19.08650310290713
12246,237.48257553487971,19.09464278966717
12247,237.73714516460612,19.100876095611685
12248,237.96446242454545,19.10558127423085
12249,238.16636510775632,19.109080897415257
12250,238.34470832791075,19.11164479568276
12251,238.50134629477373,19.113494350800394
12252,238.63811441506354,19.11480769530482
12253,238.75681211515723,19.11572538841846
12254,238.8591867717922,19.116356186281457
12255,238.9469191093933,19.116782595612303
12256,NA,NA
12257,NA,NA
12258,NA,NA
12259,NA,NA
12260,NA,NA
12261,NA,NA
12262,NA,NA
12263,NA,NA
12264,3.406060690127897,1.6095234490453034
12265,3.4306125413798867,1.6382708182069887
12266,3.454447913550772,1.6656932266467095
12267,3.4775418810736074,1.6917216436076208
12268,3.4998714826204695,1.7162981024151942
12269,3.5214158752256353,1.7393765525484293
12270,3.5421564853270313,1.7609235958493028
12271,3.562077155078237,1.7809190748014667
12272,3.5811642820968883,1.799356480202018
12273,3.599406950630044,1.816243146314676
12274,3.6167970519383594,1.8316002040724486
12275,3.6333293915355576,1.8454622674238466
12276,3.649001780776219,1.8578768347577745
12277,3.6638151101732523,1.8689033966418847
12278,3.6777734017583645,1.8786122528114966
12279,3.6908838377872986,1.887083055121959
12280,3.703156763150716,1.8944031083655313
12281,3.714605658995879,1.9006654764382058
12282,3.725247085307897,1.9059669559833812
12283,3.7351005905550174,1.9104059917812148
12284,3.7441885869801954,1.9140806161999881
12285,3.7525361907266106,1.917086497587385
12286,3.760171026717579,1.9195151786310123
12287,3.7671229990633455,1.9214525752356004
12288,3.7734240287214575,1.9229777899684946
12289,3.779107761166541,1.9241622730761327
12290,3.7842092478913214,1.9250693406100159
12291,3.7887646066163203,1.9257540358270568
12292,3.792810666074412,1.9262632992259108
12293,3.7963846020975387,1.926636396407301
12294,3.799523572403645,1.926905542734188
12295,3.8022643579041837,1.9270966599633716
12296,3.8046430184770923,1.9272302022019296
12297,3.806694570943659,1.9273219955884673
12298,3.8084526964360297,1.9273840464590006
12299,NA,NA
12300,NA,NA
12301,NA,NA
12302,NA,NA
12303,NA,NA
12304,NA,NA
12305,NA,NA
12306,NA,NA
12307,943.343266380758,20.34568118533181
12308,948.6054216340776,20.5808322345653
12309,953.7140151815265,20.8051452171148
12310,958.6637047700215,21.0180554672257
12311,963.4495691383884,21.21908882240127
12312,968.0671410503089,21.407868593273168
12313,972.5124396667732,21.58412158573249
12314,976.7820019048726,21.74768291299976
12315,980.8729123898338,21.898499330345565
12316,984.7828315674565,22.036630831427033
12317,988.5100215058483,22.162250265489632
12318,992.053368879867,22.27564077170565
12319,995.4124046009773,22.377190882880473
12320,998.5873195312483,22.46738722682774
12321,1001.5789757056883,22.54680484943872
12322,1004.3889124845845,22.616095296155816
12323,1007.0193470702241,22.675972712798348
12324,1009.473168853273,22.727198354167243
12325,1011.7539271063217,22.770564008621616
12326,1013.865811618311,22.806874946139928
12327,1015.8136259659973,22.836933063206335
12328,1017.6027532483349,22.86152091881644
12329,1019.2391142667263,22.88138732441516
12330,1020.7291183167154,22.89723506483927
12331,1022.0796069611954,22.90971119240173
12332,1023.2977913757786,22.91940016407751
12333,1024.3911840854778,22.926819899814664
12334,1025.3675261380374,22.932420648801003
12335,1026.234710971235,22.93658638034684
12336,1027.000706415981,22.93963828374631
12337,1027.6734764208484,22.941839877944673
12338,1028.2609041741307,22.943403200720972
12339,1028.7707183262744,22.94449556494175
12340,1029.210423971221,22.94524642708276
12341,1029.5872399270008,22.945753997957503
12342,NA,NA
12343,NA,NA
12344,NA,NA
12345,NA,NA
12346,NA,NA
12347,NA,NA
12348,NA,NA
12349,NA,NA
12350,3385.350607335451,20.34568118533181
12351,3404.2203375197555,20.5808322345653
12352,3422.5394058902407,20.8051452171148
12353,3440.2886554913534,21.0180554672257
12354,3457.4504390158518,21.21908882240127
12355,3474.0087372586886,21.407868593273168
12356,3489.949275202421,21.58412158573249
12357,3505.259634467712,21.74768291299976
12358,3519.929360719262,21.898499330345565
12359,3533.950064475135,22.036630831427033
12360,3547.315513629972,22.162250265489632
12361,3560.0217158756855,22.27564077170565
12362,3572.0669890927356,22.377190882880473
12363,3583.452017699512,22.46738722682774
12364,3594.1798928948174,22.54680484943872
12365,3604.2561347197393,22.616095296155816
12366,3613.6886939106034,22.675972712798348
12367,3622.4879316254796,22.727198354167243
12368,3630.6665753140164,22.770564008621616
12369,3638.2396492738762,22.806874946139928
12370,3645.2243788039973,22.836933063206335
12371,3651.6400673304424,22.86152091881644
12372,3657.5079464436035,22.88138732441516
12373,3662.850999440582,22.89723506483927
12374,3667.693759699743,22.90971119240173
12375,3672.0620860054732,22.91940016407751
12376,3675.9829177605825,22.926819899814664
12377,3679.484013834814,22.932420648801003
12378,3682.5936795581924,22.93658638034684
12379,3685.340487029456,22.93963828374631
12380,3687.7529944255293,22.941839877944673
12381,3689.8594703224994,22.943403200720972
12382,3691.6876291342346,22.94449556494175
12383,3693.264383616239,22.94524642708276
12384,3694.6156199580823,22.945753997957503
12385,NA,NA
12386,NA,NA
12387,NA,NA
12388,NA,NA
12389,NA,NA
12390,NA,NA
12391,NA,NA
12392,NA,NA
12393,108.76009088938889,20.34568118533181
12394,109.37170602918019,20.5808322345653
12395,109.96547284263345,20.8051452171148
12396,110.54077040491671,21.0180554672257
12397,111.09702672267441,21.21908882240127
12398,111.63372257341427,21.407868593273168
12399,112.15039526812576,21.58412158573249
12400,112.64664229608175,21.74768291299976
12401,113.12212480613404,21.898499330345565
12402,113.5765708741944,22.036630831427033
12403,114.00977850214498,22.162250265489632
12404,114.42161828929729,22.27564077170565
12405,114.81203571395135,22.377190882880473
12406,115.18105295981808,22.46738722682774
12407,115.52877022038035,22.54680484943872
12408,115.85536641397329,22.616095296155816
12409,116.16109924384236,22.675972712798348
12410,116.44630454102845,22.727198354167243
12411,116.71139483400081,22.770564008621616
12412,116.95685709781534,22.806874946139928
12413,117.1832496474833,22.836933063206335
12414,117.39119815531211,22.86152091881644
12415,117.58139079023697,22.88138732441516
12416,117.75457249838757,22.89723506483927
12417,117.91153846790343,22.90971119240173
12418,118.05312684664746,22.91940016407751
12419,118.18021080802764,22.926819899814664
12420,118.29369008642477,22.932420648801003
12421,118.39448212836358,22.93658638034684
12422,118.48351302700958,22.93963828374631
12423,118.56170842428803,22.941839877944673
12424,118.62998457543628,22.943403200720972
12425,118.68923977390922,22.94449556494175
12426,118.74034632940877,22.94524642708276
12427,118.78414327806863,22.945753997957503
12428,NA,NA
12429,NA,NA
12430,NA,NA
12431,NA,NA
12432,NA,NA
12433,NA,NA
12434,NA,NA
12435,NA,NA
12436,1104.400391265371,20.34568118533181
12437,1110.5600036468006,20.5808322345653
12438,1116.5398644741124,20.8051452171148
12439,1122.3337203764622,21.0180554672257
12440,1127.9358107748096,21.21908882240127
12441,1133.3409065486114,21.407868593273168
12442,1138.544347929375,21.58412158573249
12443,1143.5420812076723,21.74768291299976
12444,1148.3306937934735,21.898499330345565
12445,1152.907447123144,22.036630831427033
12446,1157.2703068616468,22.162250265489632
12447,1161.417969806966,22.27564077170565
12448,1165.349886867825,22.377190882880473
12449,1169.066281457693,22.46738722682774
12450,1172.5681626310843,22.54680484943872
12451,1175.8573322851732,22.616095296155816
12452,1178.9363857646435,22.675972712798348
12453,1181.8087052438445,22.727198354167243
12454,1184.47844532148,22.770564008621616
12455,1186.950510352247,22.806874946139928
12456,1189.2305231597682,22.836933063206335
12457,1191.3247849269953,22.86152091881644
12458,1193.2402262441276,22.88138732441516
12459,1194.9843495078612,22.89723506483927
12460,1196.565163105155,22.90971119240173
12461,1197.991108072894,22.91940016407751
12462,1199.2709781923054,22.926819899814664
12463,1200.4138347417513,22.932420648801003
12464,1201.428917379646,22.93658638034684
12465,1202.3255528452378,22.93963828374631
12466,1203.1130633333064,22.941839877944673
12467,1203.8006765047407,22.943403200720972
12468,1204.3974391262523,22.94449556494175
12469,1204.9121362806336,22.94524642708276
12470,1205.3532179505971,22.945753997957503
12471,NA,NA
12472,NA,NA
12473,NA,NA
12474,NA,NA
12475,NA,NA
12476,NA,NA
12477,NA,NA
12478,NA,NA
12479,90.01380370902369,3.9518014227952696
12480,90.52095908605895,4.00635209700689
12481,91.01331451115628,4.058388541123904
12482,91.49035510927946,4.107779763182974
12483,91.95160657970074,4.154415766295012
12484,92.39663837964623,4.198209165525615
12485,92.82506684428436,4.239096584917586
12486,93.23655820901992,4.277039773801758
12487,93.63083149620755,4.312026380390216
12488,94.00766122456908,4.344070322096705
12489,94.36687989590999,4.373211696734556
12490,94.70838021031133,4.399516187330892
12491,95.0321169580137,4.423073926277451
12492,95.33810853389902,4.443997802185234
12493,95.62643801907544,4.462421215016413
12494,95.89725377382673,4.478495311207621
12495,96.15076948741292,4.4923857593197924
12496,96.38726363318607,4.504269156322292
12497,96.60707828252039,4.514329182402656
12498,96.81061723839919,4.522752645233617
12499,96.99834345937535,4.52972556989991
12500,97.17077575712362,4.5354294955482155
12501,97.32848476594174,4.540038132520515
12502,97.47208820015807,4.543714513840877
12503,97.60224543511252,4.546608743623398
12504,97.71965146863589,4.548856405026795
12505,97.82503034197592,4.550577645855842
12506,97.91912812091714,4.551876915556281
12507,98.00270555827271,4.552843287873779
12508,98.07653057670834,4.553551272756738
12509,98.14137072471826,4.554062001704164
12510,98.19798576729212,4.554424663541036
12511,98.24712057538909,4.554678071743649
12512,98.289498474066,4.55485225780901
12513,98.32581519771377,4.55497000482106
12514,NA,NA
12515,NA,NA
12516,NA,NA
12517,NA,NA
12518,NA,NA
12519,NA,NA
12520,NA,NA
12521,NA,NA
12522,1.5662771102753652,0.38300769702143844
12523,1.571976770652086,0.38655825875576966
12524,1.57749197850399,0.3899176650989624
12525,1.5828187495554418,0.39308190053232606
12526,1.5879535426451308,0.39604818349979687
12527,1.5928932840675722,0.3988150048796357
12528,1.5976353914521502,0.401382159049793
12529,1.602177796904642,0.4037507648610119
12530,1.606518969095446,0.40592327362436764
12531,1.6106579339369915,0.4079034611192469
12532,1.6145942934510686,0.4096964006748858
12533,1.6183282423863856,0.411308414617775
12534,1.6218605821092713,0.41274700185080127
12535,1.6251927312582062,0.41402074007094614
12536,1.628326732628246,0.4151391621553695
12537,1.6312652557373344,0.4161126075370756
12538,1.6340115945260845,0.41695205090003995
12539,1.6365696596593025,0.41766891215552704
12540,1.6389439649346325,0.41827485327940517
12541,1.6411396073644897,0.4187815690238421
12542,1.6431622405845245,0.41920057957970935
12543,1.6450180413571278,0.41954303378399893
12544,1.646713669082469,0.4198195313088613
12545,1.6482562184012708,0.42003997137863336
12546,1.649653165169883,0.420213433976488
12547,1.6509123063039959,0.42034809736110623
12548,1.6520416942147063,0.4204511932394137
12549,1.6530495667897327,0.4205289984098308
12550,1.6539442740911925,0.4205868593851616
12551,1.6547342031361434,0.4206292446693487
12552,1.6554277022830592,0.42065981816431686
12553,1.6560330068531757,0.4206815266892374
12554,1.6565581676587566,0.4206966947715727
12555,1.6570109840823743,0.42070712060096893
12556,1.6573989432482739,0.42071416815410156
12557,NA,NA
12558,NA,NA
12559,NA,NA
12560,NA,NA
12561,NA,NA
12562,NA,NA
12563,NA,NA
12564,NA,NA
12565,230.28990334822183,19.76702285968751
12566,233.51263774479304,21.05028764683394
12567,236.7344477955492,22.397895498411895
12568,239.95342500176423,23.811800632703655
12569,243.16771151740033,25.294006626729708
12570,246.37551199744325,26.846585893392525
12571,249.57510579037864,28.471702766718852
12572,252.76485938646923,30.171640143504217
12573,255.9432390168244,31.94882947841294
12574,259.10882328060836,33.80588375623354
12575,262.2603156594422,35.74563287603244
12576,265.39655675947375,37.771160687639174
12577,268.51653610324115,39.88584273550672
12578,271.619403276021,42.09338360655793
12579,274.70447821560174,44.39785266797964
12580,277.77126042136695,46.80371693979767
12581,280.8194368492715,49.315869895315494
12582,283.8488882550119,51.93965513453851
12583,286.85969374967993,54.680884136665746
12584,289.85213334180867,57.54584766002963
12585,292.82668825814346,60.54132079917465
12586,295.7840388637692,63.674562192215745
12587,298.7250600411269,66.95330834892786
12588,301.65081393718526,70.38576448749167
12589,304.56254004829464,73.98059357453322
12590,307.4616426819559,77.74690541968006
12591,310.34967591200115,81.69424766199435
12592,313.2283262257717,85.83260030438682
12593,316.09939314523996,90.17237512980408
12594,318.96476818436895,94.72442091469009
12595,321.82641257769086,99.50003489663206
12596,324.68633427519507,104.51098051091826
12597,327.5465647415977,109.76951103345246
12598,330.40913611998076,115.28839848885158
12599,333.2760593178622,121.08096701831168
12600,NA,NA
12601,NA,NA
12602,NA,NA
12603,NA,NA
12604,NA,NA
12605,NA,NA
12606,NA,NA
12607,NA,NA
12608,375.6326345030653,5.352172086849159
12609,377.36975490738644,5.533060971319628
12610,379.08674640190475,5.71756662072742
12611,380.78287009957086,5.905685424514005
12612,382.45744417571535,6.097418940109924
12613,384.10984807909745,6.292775202652855
12614,385.7395267340228,6.49177009425237
12615,387.34599469337593,6.694428745216487
12616,388.9288401957659,6.9007869325580105
12617,390.4877290729897,7.110892434099739
12618,392.0224084469108,7.324806290145103
12619,393.5327101477764,7.54260391967658
12620,395.01855377920975,7.764376035216463
12621,396.4799493489616,7.99022930072703
12622,397.916999379309,8.220286681096855
12623,399.3299004073038,8.454687440537226
12624,400.7189437832639,8.693586760930435
12625,402.0845156766501,8.93715496964274
12626,403.4270962022598,9.185576388690269
12627,404.7472575870773,9.439047841853922
12628,406.0456613096295,9.697776881144584
12629,407.32305415969125,9.961979816233688
12630,408.580263186852,10.23187964730012
12631,409.81818953175,10.507704010769498
12632,411.0378011633595,10.789683247023591
12633,412.24012457890103,11.078048688913961
12634,413.4262355585959,11.373031250763363
12635,414.5972491042151,11.674860371695083
12636,415.7543087262748,11.98376333773536
12637,416.89857527783073,12.299964977725905
12638,418.03121556079907,12.623687701996387
12639,419.1533909514926,12.955151832586179
12640,420.2662463036022,13.294576161093806
12641,421.3708993876701,13.642178665306819
12642,422.4684311153051,13.998177317885352
12643,NA,NA
12644,NA,NA
12645,NA,NA
12646,NA,NA
12647,NA,NA
12648,NA,NA
12649,NA,NA
12650,NA,NA
12651,1.6244933071339531,1.5737820062928538
12652,1.639117746927297,1.6021356359579455
12653,1.6533154121741007,1.6291824522788292
12654,1.667071455828844,1.6548543699811935
12655,1.680372200855352,1.679094216333397
12656,1.693205232031072,1.7018565715472493
12657,1.7055594859157148,1.7231084949039421
12658,1.7174253380027742,1.7428301049753574
12659,1.7287946859613954,1.7610149817121532
12660,1.7396610277657207,1.7776703589240093
12661,1.7500195334023578,1.792817078123262
12662,1.7598671087481375,1.8064892791670863
12663,1.769202450124863,1.818733809880793
12664,1.7780260879712482,1.8296093460170866
12665,1.7863404180317102,1.839185224448137
12666,1.7941497184547934,1.847540006074456
12667,1.8014601512292252,1.8547597999147083
12668,1.8082797464715297,1.860936395211497
12669,1.8146183682242505,1.8661652628291052
12670,1.8204876606356826,1.8705434991948042
12671,1.8259009736766436,1.874167793972605
12672,1.830873267910393,1.8771325051848233
12673,1.8354209982683196,1.8795279217009693
12674,1.8395619772915373,1.8814387826751315
12675,1.843315218866902,1.8829431072431637
12676,1.8467007640989697,1.8841113670303336
12677,1.8497394915943985,1.8850060108772992
12678,1.8524529150640614,1.8856813281387939
12679,1.8548629717370946,1.8861836163910466
12680,1.8569918055940215,1.8865516034319039
12681,1.8588615498256713,1.8868170633853119
12682,1.8604941131760966,1.887005562969688
12683,1.8619109749019302,1.8871372761416114
12684,1.8631329929576061,1.8872278122763424
12685,1.8641802296872694,1.8872890132646347
12686,NA,NA
12687,NA,NA
12688,NA,NA
12689,NA,NA
12690,NA,NA
12691,NA,NA
12692,NA,NA
12693,NA,NA
12694,4.155806834632266,4.252650590031407
12695,4.200260119129348,4.820416561813581
12696,4.242634741913259,5.445433662070436
12697,4.282994849754525,6.132949776953717
12698,4.321400274580364,6.8886590964861
12699,4.3579070930051875,7.7187437669729615
12700,4.392568180053192,8.629920989130866
12701,4.425433750782946,9.629496338218177
12702,4.456551884326113,10.725424126549234
12703,4.485969025473928,11.92637565417249
12704,4.513730459419793,13.241816195543517
12705,4.539880755626895,14.682091545296348
12706,4.564464177067027,16.25852489348316
12707,4.5875250513013315,17.983524721958894
12708,4.609108100075037,19.870704315252887
12709,4.629258724305194,21.935013372560082
12710,4.648023241581742,24.192882108696445
12711,4.665449073604583,26.662378161508943
12712,4.681584881368073,29.3633766041682
12713,4.696480646401748,32.317743415266676
12714,4.710187696999433,35.54953290567934
12715,4.722758679129825,39.0851998485723
12716,4.734247472623529,42.95382740636389
12717,4.744709054267263,47.18737238167084
12718,4.7541993105877784,51.820929812185675
12719,4.7627748043441205,56.89301944733357
12720,4.7704925000232175,62.445897149717666
12721,4.7774094548935375,68.52589472262088
12722,4.7835824833475185,75.1837920518437
12723,4.789067803282151,82.47522575585927
12724,4.793920674053189,90.4611387685113
12725,4.798195036021252,99.2082754536453
12726,4.801943161828716,108.78972700199415
12727,4.805215329264071,119.28553202315942
12728,4.808059524868811,130.783337454683
12729,NA,NA
12730,NA,NA
12731,NA,NA
12732,NA,NA
12733,NA,NA
12734,NA,NA
12735,NA,NA
12736,NA,NA
12737,1.6244933071339531,1.5944969626583396
12738,1.639117746927297,1.6230787951004655
12739,1.6533154121741007,1.6503432963762297
12740,1.667071455828844,1.6762218332303802
12741,1.680372200855352,1.7006567727793906
12742,1.693205232031072,1.7236023296761664
12743,1.7055594859157148,1.7450252980801637
12744,1.7174253380027742,1.764905636548579
12745,1.7287946859613954,1.783236873360623
12746,1.7396610277657207,1.800026300546933
12747,1.7500195334023578,1.815294927361721
12748,1.7598671087481375,1.8290771684351008
12749,1.769202450124863,1.8414202486447753
12750,1.7780260879712482,1.8523833159923226
12751,1.7863404180317102,1.8620362654042784
12752,1.7941497184547934,1.8704582900746503
12753,1.8014601512292252,1.8777361920662545
12754,1.8082797464715297,1.8839624993828443
12755,1.8146183682242505,1.8892334512812017
12756,1.8204876606356826,1.8936469256643593
12757,1.8259009736766436,1.8973003903982768
12758,1.830873267910393,1.900288962941116
12759,1.8354209982683196,1.9027036588478579
12760,1.8395619772915373,1.9046298992914559
12761,1.843315218866902,1.9061463313408953
12762,1.8467007640989697,1.9073239938088111
12763,1.8497394915943985,1.9082258381522474
12764,1.8524529150640614,1.9089065906711067
12765,1.8548629717370946,1.9094129215653557
12766,1.8569918055940215,1.9097838703315944
12767,1.8588615498256713,1.910051466826224
12768,1.8604941131760966,1.9102414835401227
12769,1.8619109749019302,1.9103742567989537
12770,1.8631329929576061,1.9104655216092588
12771,1.8641802296872694,1.9105272151706592
12772,NA,NA
12773,NA,NA
12774,NA,NA
12775,NA,NA
12776,NA,NA
12777,NA,NA
12778,NA,NA
12779,NA,NA
12780,4.498163448282344,2.2712377189480994
12781,4.565473798964412,2.3086444949123486
12782,4.632522379579346,2.3443415613420595
12783,4.699264771034368,2.3782368454120566
12784,4.765658049796854,2.410252703733104
12785,4.831661055979839,2.4403270705971507
12786,4.897234666785181,2.4684144523571376
12787,4.962342073150518,2.494486725285833
12788,5.026949057083007,2.518533693547947
12789,5.091024266783345,2.5405633650378716
12790,5.154539486274138,2.560601906228944
12791,5.217469895857127,2.578693243276176
12792,5.279794319345716,2.594898285756146
12793,5.34149545366824,2.6092937617907337
12794,5.402560076131605,2.6219706687986437
12795,5.462979224396246,2.633032362304154
12796,5.522748344065912,2.642592325227144
12797,5.5818673987667795,2.650771680540616
12798,5.6403409377074025,2.657696529352915
12799,5.698178116001907,2.6634952123138924
12800,5.75539266352893,2.668295602677128
12801,5.81200279880835,2.67222254256602
12802,5.868031085320166,2.675395528798689
12803,5.923504228866241,2.6779267407527603
12804,5.978452815975132,2.67991948102537
12805,6.032910994944086,2.6814670719915568
12806,6.086916102854279,2.682652220590742
12807,6.140508243720967,2.683546833055521
12808,6.193729824766383,2.6842122340785948
12809,6.246625059534096,2.6846997237772112
12810,6.299239448093529,2.685051392490967
12811,6.351619245806509,2.6853011085122276
12812,6.403810932944834,2.6854755967387542
12813,6.455860697778198,2.6855955354839507
12814,6.507813945539857,2.6856766122501767
12815,NA,NA
12816,NA,NA
12817,NA,NA
12818,NA,NA
12819,NA,NA
12820,NA,NA
12821,NA,NA
12822,NA,NA
12823,181.71049120902612,15.644571094048842
12824,183.9073476201191,16.370922723420154
12825,186.0945513468266,17.117392267093432
12826,188.2706331915644,17.883714898145676
12827,190.43417488499043,18.66962959294926
12828,192.58381793087278,19.474892561007824
12829,194.71827261727393,20.29929188186656
12830,196.83632712231665,21.14266308483395
12831,198.93685663088897,22.004905324137813
12832,201.01883236618824,22.885997718775204
12833,203.08133042726894,23.786015348355114
12834,205.12354031102555,24.705144330828684
12835,207.14477298472426,25.64369536357831
12836,209.14446836379452,26.602115095012763
12837,211.1222020397154,27.58099471848767
12838,213.0776910951911,28.58107525139046
12839,215.0107988392106,29.603249083826313
12840,216.9215382939179,30.6485575529496
12841,218.81007426938177,31.71818451383318
12842,220.67672387226676,32.81344612213413
12843,222.52195531089598,33.93577729735853
12844,224.3463848828981,35.08671557298136
12845,226.1507720630072,36.267883233921175
12846,227.93601264761864,37.48096876800736
12847,229.70312995904888,38.727708697861914
12848,231.4532641651344,40.00987080515509
12849,233.1876598272597,41.32923961510388
12850,234.9076518500407,42.687604792311234
12851,236.61465006590385,44.086752836340516
12852,238.31012274456313,45.52846218884908
12853,239.99557936740874,47.01450160568574
12854,241.67255304661896,48.54663143395114
12855,243.34258299511427,50.1266072836183
12856,245.00719746366352,51.756185503264824
12857,246.66789755375783,53.43712985692094
12858,NA,NA
12859,NA,NA
12860,NA,NA
12861,NA,NA
12862,NA,NA
12863,NA,NA
12864,NA,NA
12865,NA,NA
12866,1.4133002538129462,1.541522776199391
12867,1.4267478645076337,1.5695210275686078
12868,1.4398030432160445,1.5962288449110007
12869,1.452452137634848,1.6215789963184433
12870,1.4646825713193694,1.6455150256500155
12871,1.4764829281003795,1.6679920823993837
12872,1.487843034812954,1.6889776387196234
12873,1.498754041434906,1.708452062372161
12874,1.5092084976301825,1.726409013775172
12875,1.519200424591137,1.7428556360713214
12876,1.5287253809756964,1.7578125095499133
12877,1.5377805216448737,1.7713133461664943
12878,1.5463646478274948,1.7834044065658103
12879,1.5544782472778547,1.7941436310713001
12880,1.5621235229547468,1.803599487501692
12881,1.5693044087439771,1.8118495520920672
12882,1.576026570778859,1.8189788545891714
