ForecastId,ConfirmedCases,Fatalities
9881,90.49599685722914,4.518325908081953
9882,94.10248568961164,4.522754640789143
9883,97.94585527007217,4.526584987155829
9884,102.04432453845251,4.529869258976586
9885,106.41775372161084,4.532659983940442
9886,111.08781008173355,4.535009113338076
9887,116.07815202969206,4.536967261345463
9888,121.41463384566458,4.538583003617314
9889,127.1255335380921,4.539902260771164
9890,133.2418067013457,4.540967788226363
9891,10.412653327472215,1.086714377403902
9892,10.474145261792579,1.0882649064125922
9893,10.538199782298578,1.089800117775913
9894,10.604952241119458,1.0913166023033933
9895,10.674540901895782,1.092811109510488
9896,10.747106769511902,1.0942805495372303
9897,10.822793441558751,1.0957219943625436
9898,10.901746991863423,1.0971326787300644
9899,10.984115896108875,1.0985100011188567
9900,11.070051008767798,1.0998515250175043
9901,11.1597055993141,1.101154980693443
9902,11.253235454016464,1.1024182675908185
9903,11.350799047659676,1.103639457438693
9904,11.452557787405198,1.1048167981057708
9905,11.5586763288337,1.1059487181965069
9906,11.669322962152222,1.1070338323449445
9907,11.78467006472853,1.1080709471255052
9908,11.904894614645842,1.1090590674629106
9909,12.030178758928153,1.1099974033855013
9910,12.160710429512106,1.1108853769266998
9911,12.296683999937887,1.1117226289380646
9912,12.43830097606853,1.1125090255345604
9913,12.585770714864287,1.1132446638492821
9914,12.73931116625894,1.1139298767326538
9915,12.899149634417713,1.1145652359926022
9916,13.065523556012124,1.1151515537409038
9917,13.238681294540763,1.115689881391242
9918,13.418882951083576,1.1161815058516518
9919,13.60640119314344,1.116627942473713
9920,13.801522104362505,1.117030924368828
9921,14.004546058877951,1.1173923877832865
9922,14.21578862489473,1.1177144533421215
9923,14.43558150270699,1.1179994031279574
9924,14.664273502909273,1.1182496537524123
9925,14.902231570926975,1.1184677257967874
9926,15.149841864287733,1.1186562102333628
9927,15.407510889281234,1.1188177326711775
9928,15.675666703840449,1.1189549164794195
9929,15.954760193649914,1.119070346004221
9930,16.245266428668238,1.1191665311885308
9931,16.547686107462688,1.1192458749118641
9932,16.862547097009646,1.1193106442770713
9933,17.190406075928006,1.1193629468850368
9934,1669.897887293752,9.77756915541356
9935,1696.3127644419526,10.271589834403061
9936,1723.7051410457059,10.78753140299195
9937,1752.1728893180557,11.326177478388
9938,1781.8168552812656,11.888330086117397
9939,1812.7411741808598,12.474809975036353
9940,1845.0536084067505,13.086456965554273
9941,1878.8659133955211,13.724130354087723
9942,1914.2942374376757,14.38870939921592
9943,1951.459561618738,15.081093917388316
9944,1990.4881862853283,15.802205018360453
9945,2031.5122704605144,16.552986012788754
9946,2074.670430562986,17.33440352654684
9947,2120.1084046484634,18.14744885824488
9948,2167.979788235341,18.99313961800936
9949,2218.446847649972,19.872521686641566
9950,2271.681416783044,20.786671534605038
9951,2327.8658832359724,21.736698939637122
9952,2387.194270099574,22.72375013984192
9953,2449.8734200812037,23.749011455572273
9954,2516.1242894071297,24.813713407898504
9955,2586.183359890172,25.91913535364617
9956,2660.304178776243,27.06661064654909
9957,2738.7590374686965,28.25753232076952
9958,2821.840801973553,29.493359276773358
9959,2909.864909908797,30.775622930400953
9960,3003.1715511749144,32.10593426429571
9961,3102.128051895263,33.485991197339516
9962,3207.131484013339,34.917586163499514
9963,3318.6115259975145,36.40261376806298
9964,3437.0336034804636,37.94307836861249
9965,3562.902342388244,39.54110141262283
9966,3696.7653712426327,41.19892835580424
9967,3839.2175139102037,42.91893498778086
9968,3990.905419196696,44.70363300650686
9969,4152.532679430558,46.55567471131334
9970,4324.865496644678,48.47785672678227
9971,4508.738962264517,50.47312272434768
9972,4705.064024474249,52.544565172507795
9973,4914.8352268090275,54.695426215014976
9974,5139.139312180115,56.92909784333881
9975,5379.164798676013,59.249121588398175
9976,5636.212647316342,61.65918800062453
9977,2.079152699317286,0.2904234927255487
9978,2.121866612254659,0.2979145442886493
9979,2.16674283258144,0.305368909834276
9980,2.213925578784523,0.3127689568708285
9981,2.2635669375606344,0.3200975097403762
9982,2.315827262195463,0.32733788568955546
9983,2.370875619561847,0.33447392896925754
9984,2.4288902959055223,0.34149004464975974
9985,2.490059372214548,0.34837123350641463
9986,2.5545813803766206,0.3551031290177393
9987,2.6226660515136664,0.3616720372277702
9988,2.6945351678644434,0.3680649799585285
9989,2.770423529404675,0.37426974161411763
9990,2.85058004611267,0.38027491959121407
9991,2.9352689664843337,0.38606997809638344
9992,3.024771252663119,0.39164530496334726
9993,3.119386112468658,0.3969922708578697
9994,3.2194326987695163,0.4021032900499153
9995,3.325251987127607,0.40697188171895826
9996,3.4372088435062516,0.41159273053725376
9997,3.5556942951263375,0.4159617450482125
9998,3.6811280193035376,0.42007611212616003
9999,3.8139610673177247,0.4239343455764948
10000,3.9546788430556283,0.4275363267222654
10001,4.103804359324594,0.43088333463950135
10002,4.261901798353299,0.433978063568903
10003,4.429580407071567,0.4368246249697174
10004,4.607498762301972,0.4394285317204256
10005,4.796369446018313,0.4417966621397267
10006,4.9969641763631865,0.44393720182905994
10007,5.210119446218887,0.4458595618487906
10008,5.43674272786184,0.4475742724492211
10009,5.677819309689631,0.44909285248499153
10010,5.934419839301711,0.4504276557272835
10011,6.207708656471252,0.4515916965080069
10012,6.498953009921648,0.45259845841257684
10013,6.809533263495434,0.45346169098656697
10014,7.140954210481709,0.45419520052089446
10015,7.494857629785802,0.45481264180688674
10016,7.873036234549749,0.4553273181908539
10017,8.277449183070578,0.45575199721754656
10018,8.710239343765009,0.4560987485861383
10019,9.173752530894522,0.45637881006034253
10020,12.815561139402101,0.7370282541403503
10021,12.890000058539167,0.7383189495637987
10022,12.967541110467511,0.7395968942327205
10023,13.04834814539473,0.7408592502598437
10024,13.132588538051724,0.7421033118682989
10025,13.220432981575737,0.74332650698875
10026,13.312055307698975,0.7445263982702144
10027,13.407632345755616,0.7457006838507387
10028,13.507343832640904,0.7468471981654428
10029,13.611372384888512,0.7479639130071043
10030,13.71990354250625,0.7490489389989903
10031,13.833125892202043,0.7501005275908879
10032,13.95123127526077,0.7511170736464463
10033,14.074415082749134,0.7520971186519381
10034,14.202876638100204,0.7530393545421625
10035,14.336819664635614,0.7539426281071575
10036,14.476452833379978,0.754805945912473
10037,14.621990384743384,0.7556284796349364
10038,14.773652816385239,0.7564095716842674
10039,14.931667628877603,0.7571487409480118
10040,15.09627012066084,0.7578456884628826
10041,15.267704224192268,0.7585003027799473
10042,15.446223376056814,0.7591126647549908
10043,15.632091415043682,0.7596830514602375
10044,15.825583503685351,0.76021193888154
10045,16.026987070396405,0.7607000030391131
10046,16.23660277103671,0.7611481191534928
10047,16.45474547036816,0.7615573584760402
10048,16.68174524540689,0.7619289824196909
10049,16.917948414045494,0.7622644336655833
10050,17.163718593502317,0.7625653239889316
10051,17.41943779413937,0.7628334186459864
10052,17.685507554982003,0.763070617293951
10053,17.962350127890208,0.7632789315750053
10054,18.250409717801602,0.7634604596780457
10055,18.550153786819823,0.7636173583870125
10056,18.862074430195424,0.7637518133182672
10057,19.186689832470993,0.7638660082236683
10058,19.52454581227107,0.7639620943714005
10059,19.876217464437353,0.7640421610947552
10060,20.24231090846458,0.7641082086049995
10061,20.623465152502423,0.7641621240898337
10062,21.02035408256789,0.7642056619639119
10063,76.82503875147384,1.8606582740346669
10064,78.3583272555373,1.8825230688949746
10065,79.97866630479758,1.9043203368179484
10066,81.69262166438268,1.925997644220777
10067,83.5072262180421,1.9475035433828065
10068,85.4300152221735,1.9687877012626123
10069,87.46906546195223,1.9898010248790765
10070,89.63303892773861,2.010495787876214
10071,91.93123169668509,2.0308257619761165
10072,94.37362877045462,2.050746356145258
10073,96.97096568542531,2.0702147654720084
10074,99.73479777769046,2.0891901309812666
10075,102.67757805339971,2.107633710890882
10076,105.81274468823298,2.1255090631340328
10077,109.15481926151023,2.1427822383190533
10078,112.71951692478639,2.1594219816596008
10079,116.52386981638783,2.175399941770418
10080,120.58636516721866,2.1906908835764383
10081,124.9270997044733,2.2052729019181987
10082,129.56795215388607,2.2191276317522495
10083,134.53277587313582,2.2322404501456057
10084,139.84761392437545,2.2446006645608767
10085,145.54093921814413,2.2562016812459245
10086,151.6439227400931,2.267041146912873
10087,158.1907333126079,2.2771210563630007
10088,165.2188728530545,2.2864478183469843
10089,172.7695516778177,2.2950322718171003
10090,180.88810907698712,2.3028896449126086
10091,189.62448516095554,2.310039449609534
10092,199.03375087233132,2.3165053060460408
10093,209.17670408229773,2.322314692174503
10094,220.1205408713167,2.327498616631508
10095,231.93961245526077,2.3320912155526674
10096,244.7162797899113,2.33612927742332
10097,258.5418797049941,2.339651703808257
10098,273.51781852584764,2.342698917722153
10099,289.75681158638474,2.345312235191756
10100,307.38428988027016,2.3475332188695646
10101,326.53999840796746,2.3494030350142507
10102,347.37981463811843,2.3509618364089073
10103,370.07782001036577,2.352248193578021
10104,394.82866267920195,2.3532985948536917
10105,421.8502558723854,2.3541470324678313
10106,65.4468606331272,2.2979832106725704
10107,65.80487956812908,2.300433770602427
10108,66.1778184172167,2.3028601214992683
10109,66.56646522886673,2.30525687525006
10110,66.9716250029852,2.307618894571248
10111,67.39411869957398,2.3099412960411194
10112,67.83478237391661,2.3122194520189914
10113,68.2944664984625,2.314448992108436
10114,68.77403552976969,2.316625804691465
10115,69.27436777420886,2.3187460389421926
10116,69.79635559879381,2.320806107623201
10117,70.34090602384568,2.3228026908752852
10118,70.90894172278982,2.3247327411298606
10119,71.5014024419634,2.326593489201235
10120,72.11924684068157,2.328382451550607
10121,72.76345473981597,2.3300974386528015
10122,73.4350297565453,2.331736564338074
10123,74.13500229437803,2.333298255922785
10124,74.86443285147985,2.3347812648827966
10125,75.62441560699055,2.3361846777610062
10126,76.41608224441674,2.337507926935155
10127,77.24060597314386,2.338750800804362
10128,78.09920571329172,2.3399134528842778
10129,78.9931504150737,2.3409964092340143
10130,79.92376349099993,2.34200057357713
10131,80.8924273471568,2.342927229429486
10132,81.90058800790901,2.343778038515713
10133,82.9497598362809,2.344555034751492
10134,84.04153035964617,2.345260613099986
10135,85.17756521695433,2.345897512686573
10136,86.35961324941317,2.346468793684618
10137,87.58951176127928,2.3469778076720016
10138,88.86919198121457,2.3474281614050025
10139,90.20068475763787,2.3478236742585343
10140,91.58612652375535,2.3481683299281624
10141,93.02776556966114,2.3484662233600706
10142,94.52796866020823,2.3487215042427008
10143,96.08922803843605,2.3489383187244797
10144,97.71416885533993,2.3491207512791856
10145,99.40555706782956,2.3492727687888197
10146,101.16630784794809,2.3493981689251577
10147,102.99949454791334,2.34950053476944
10148,104.90835826736642,2.349583197315312
10149,2739.2663375106767,128.83935022190195
10150,2791.522955884909,139.65431894072478
10151,2846.1874779840064,150.3017030202989
10152,2903.4235173335396,160.7177941730892
10153,2963.4048362124045,170.84931585972
10154,3026.3159295921664,180.6530109773825
10155,3092.3526680709633,190.0949839947696
10156,3161.72301102007,199.14988272318237
10157,3234.6478021637286,207.79999069825197
10158,3311.3616606470778,216.03428676440768
10159,3392.1139813001046,223.8475149848365
10160,3477.170058285307,231.23929606878707
10161,3566.8123466530187,238.2133014010518
10162,3661.34187657243,244.77650252316656
10163,3761.079835227472,250.9385024477282
10164,3866.3693316491936,256.71095029454375
10165,3977.5773601898272,262.10703718882104
10166,4095.096979021514,267.1410689186165
10167,4219.349721051171,271.82810928540397
10168,4350.788256059511,276.1836871963249
10169,4489.899324762286,280.22356016713
10170,4637.206967905018,283.963526889083
10171,4793.276076478507,287.4192817481156
10172,4958.716292708178,290.6063045831336
10173,5134.186295649661,293.53977946798784
10174,5320.398510036037,296.2345368524038
10175,5518.124282495641,298.7050139706912
10176,5728.199575426314,300.9652290050178
10177,5951.531235721725,303.0287650631999
10178,6189.103903262286,304.90876059648707
10179,6441.987632693417,306.6179034416155
10180,6711.346311627429,308.1684262255868
10181,6998.446969157137,309.572101422474
10182,7304.670080623567,310.84023489708096
10183,7631.520988132016,311.98365730411484
10184,7980.642571587932,313.012713221538
10185,8353.829322293337,313.93724836546846
10186,8753.04299071121,314.7665956394463
10187,9180.430002225368,315.5095610891928
10188,9638.340860000228,316.1744110427233
10189,10129.351782848666,316.7688617977327
10190,10656.28885888279,317.3000731658456
10191,11222.255033272377,317.7746470011545
10192,444.69088820782116,3.408539926734486
10193,453.4717732059929,3.4422356051055942
10194,462.75118201385453,3.4758272181984182
10195,472.56671566236906,3.5092339609949574
10196,482.9586502921621,3.542376547782303
10197,493.97013904739663,3.5751774106717047
10198,505.6474363163318,3.6075608928224483
10199,518.0401478587494,3.6394534434899946
10200,531.2015107426857,3.670783820607178
10201,545.1887073908069,3.7014833052523937
10202,560.0632184116747,3.7314859310836637
10203,575.8912192687332,3.760728730627826
10204,592.744026230638,3.7891519992025726
10205,610.6985974660023,3.816699576200376
10206,629.838095613602,3.843319142457495
10207,650.2525186993576,3.868962531447105
10208,672.0394069105977,3.8935860510529476
10209,695.3046335047527,3.9171508116820233
10210,720.1632890534055,3.9396230554503635
10211,746.7406693336188,3.960974480121367
10212,775.1733785069982,3.9811825503980005
10213,805.6105608038444,4.000230788087667
10214,838.2152757868839,4.018109031606288
10215,873.1660344405522,4.0348136543188104
10216,910.6585158553105,4.050347730399167
10217,950.9074871951515,4.064721136327011
10218,994.1489530006155,4.077950575933868
10219,1040.6425637491666,4.09005951719582
10220,1090.6743180411986,4.101078029879017
10221,1144.5595978889644,4.1110425148088
10222,1202.646582460042,4.119995318060276
10223,1265.3200923888353,4.127984226820654
10224,1333.0059245650514,4.135061848043426
10225,1406.175746309707,4.1412848761992125
10226,1485.3526282620173,4.146713262210197
10227,1571.1173073664745,4.151409301694062
10228,1664.1152853548167,4.15543666648298
10229,1765.0648844003695,4.158859408482303
10230,1874.766400582369,4.161740968717693
10231,1994.1125179079818,4.164143226354883
10232,2124.1001714600516,4.166125622152226
10233,2265.8440784331347,4.1677443880163345
10234,2420.5921911776627,4.169051909131747
10235,68.07920832778093,3.408539926734486
10236,69.44018877440867,3.4422356051055942
10237,70.87843719087174,3.4758272181984182
10238,72.39978149405145,3.5092339609949574
10239,74.01046422554455,3.542376547782303
10240,75.717173843909407,3.5751774106717047
10241,77.52707948050403,3.6075608928224483
10242,79.44786970762121,3.6394534434899946
10243,81.48779592687346,3.670783820607178
10244,83.65572104435235,3.7014833052523937
10245,85.96117415719515,3.7314859310836637
10246,88.41441203471533,3.760728730627826
10247,91.0264882378224,3.7891519992025726
10248,93.80933078547031,3.816699576200376
10249,96.77582934940486,3.843319142457495
10250,99.93993304221986,3.868962531447105
10251,103.316759962802,3.8935860510529476
10252,106.92271978206864,3.9171508116820233
10253,110.77565079508322,3.9396230554503635
10254,114.89497303782882,3.960974480121367
10255,119.3018592728358,3.9811825503980005
10256,124.01942589226839,4.000230788087667
10257,129.07294607491812,4.018109031606288
10258,134.49008787011888,4.0348136543188104
10259,140.30118027272567,4.050347730399167
10260,146.53951080567413,4.064721136327011
10261,153.24165864806264,4.077950575933868
10262,160.44786794645043,4.09005951719582
10263,168.20246663623124,4.101078029879017
10264,176.55433689180825,4.1110425148088
10265,185.55744423477694,4.119995318060276
10266,195.27143337737206,4.127984226820654
10267,205.76230008667716,4.135061848043426
10268,217.10314975028703,4.1412848761992125
10269,229.37505493803098,4.146713262210197
10270,242.66802612450837,4.151409301694062
10271,257.08211190793486,4.15543666648298
10272,272.72864758452243,4.158859408482303
10273,289.7316738763146,4.161740968717693
10274,308.2295510373203,4.164143226354883
10275,328.3767975647741,4.166125622152226
10276,350.34618742230583,4.1677443880163345
10277,374.33114516195246,4.169051909131747
10278,365.9177516344024,3.408539926734486
10279,373.1466689538588,3.4422356051055942
10280,380.7859990509315,3.4758272181984182
10281,388.8666972045034,3.5092339609949574
10282,397.4219209938607,3.542376547782303
10283,406.4871965090608,3.5751774106717047
10284,416.10060295834495,3.6075608928224483
10285,426.3029785870729,3.6394534434899946
10286,437.1381511373508,3.670783820607178
10287,448.6531963886323,3.7014833052523937
10288,460.8987286282168,3.7314859310836637
10289,473.92922721142156,3.760728730627826
10290,487.80340369291923,3.7891519992025726
10291,502.58461435605426,3.816699576200376
10292,518.3413233522084,3.843319142457495
10293,535.1476221070668,3.868962531447105
10294,553.0838111768572,3.8935860510529476
10295,572.2370513687721,3.9171508116820233
10296,592.7020917002959,3.9396230554503635
10297,614.5820826867871,3.960974480121367
10298,637.9894845403935,3.9811825503980005
10299,663.0470811615694,4.000230788087667
10300,689.88911233336,4.018109031606288
10301,718.6625383163047,4.0348136543188104
10302,749.5284531193086,4.050347730399167
10303,782.663665124643,4.064721136327011
10304,818.2624665148086,4.077950575933868
10305,856.5386161346071,4.09005951719582
10306,897.7275640823096,4.101078029879017
10307,942.0889505298458,4.1110425148088
10308,989.9094161080067,4.119995318060276
10309,1041.505766759417,4.127984226820654
10310,1097.2285423796811,4.135061848043426
10311,1157.4660459777363,4.1412848761992125
10312,1222.6488986588479,4.146713262210197
10313,1293.255195667056,4.151409301694062
10314,1369.816350253903,4.15543666648298
10315,1452.923725545177,4.158859408482303
10316,1543.2361701864402,4.161740968717693
10317,1641.4885917503975,4.164143226354883
10318,1748.5017231458894,4.166125622152226
10319,1865.1932621261267,4.1677443880163345
10320,1992.59059310188,4.169051909131747
10321,315.3257736809761,3.408539926734486
10322,321.55794111841135,3.4422356051055942
10323,328.143932100305,3.4758272181984182
10324,335.1104336770889,3.5092339609949574
10325,342.4860315382653,3.542376547782303
10326,350.30135330507414,3.5751774106717047
10327,358.58922768355205,3.6075608928224483
10328,367.3848619906023,3.6394534434899946
10329,376.72604083699576,3.670783820607178
10330,386.6533490194368,3.7014833052523937
10331,397.21042193991394,3.7314859310836637
10332,408.44422713854647,3.760728730627826
10333,420.40538080349404,3.7891519992025726
10334,433.1485034192037,3.816699576200376
10335,446.732619046405,3.843319142457495
10336,461.2216031107174,3.868962531447105
10337,476.6846840303972,3.8935860510529476
10338,493.19700455786483,3.9171508116820233
10339,510.840249365306,3.9396230554503635
10340,529.7033461931502,3.960974480121367
10341,549.8832488231578,3.9811825503980005
10342,571.485811257033,4.000230788087667
10343,594.6267637995685,4.018109031606288
10344,619.4328032865222,4.0348136543188104
10345,646.0428114884689,4.050347730399167
10346,674.6092177933741,4.064721136327011
10347,705.2995246583301,4.077950575933868
10348,738.2980170672657,4.09005951719582
10349,773.8076803872478,4.101078029879017
10350,812.0523546420924,4.1110425148088
10351,853.2791573912509,4.119995318060276
10352,897.7612122011386,4.127984226820654
10353,945.8007252288284,4.135061848043426
10354,997.7324588268569,4.1412848761992125
10355,1053.927658468303,4.146713262210197
10356,1114.798497855012,4.151409301694062
10357,1180.8031170120714,4.15543666648298
10358,1252.4513397282128,4.158859408482303
10359,1330.3111701586392,4.161740968717693
10360,1415.0161840992464,4.164143226354883
10361,1507.2739487669862,4.166125622152226
10362,1607.8756263514686,4.1677443880163345
10363,1717.70694169745,4.169051909131747
10364,7803.1196799344825,32.99777166105456
10365,7956.8743992580685,33.25762594348448
10366,8527.126128072869,33.516677695455854
10367,8707.628328855128,33.77430376495085
10368,8898.73022287665,34.02989271652637
10369,9101.225372440906,34.28284636225312
10370,9315.964370004262,34.53258125181922
10371,9543.859437880139,34.77853017670217
10372,9785.88957611964,35.02014373243415
10373,10043.106337649699,35.25689197253756
10374,10285.311996950366,35.48826617787433
10375,10575.496328699295,35.7137807559784
10376,10884.469051818225,35.93297527636936
10377,11213.641087050315,36.14541663975753
10378,11564.53710545016,36.35070137129363
10379,11894.554316546386,36.54845802042762
10380,12292.506116599201,36.73834964236219
10381,12717.460736644654,36.92007632839181
10382,13171.520381444,37.093377744517014
10383,13656.973660528709,37.258035629591596
10384,14176.315738489466,37.413876195945384
10385,14732.270832494867,37.56077236707712
10386,15327.817332385359,37.698645778897856
10387,15966.215858351205,37.82746846352875
10388,16651.04061729736,37.94726412837978
10389,17386.21447230894,38.058108938872024
10390,18176.04820108019,38.160131711588704
10391,19025.284489849262,38.253513426832896
10392,19936.550060284622,38.33848597658255
10393,20920.671832430893,38.415330076668475
10394,21981.53050025671,38.48437229148983
10395,23126.15414946115,38.545981146205925
10396,24362.319226429117,38.60056233504263
10397,25698.639921921673,38.64855307433427
10398,27144.66921971982,38.69041569351354
10399,28711.013279290237,38.72663060383238
10400,30409.46107732465,38.757688829631626
10401,32253.13153038412,38.7840843262998
10402,34256.64066714955,38.80630633824446
10403,36436.2918225871,38.824832065123985
10404,38810.292297896885,38.84011990209041
10405,41399.00048156743,38.85260349827766
10406,44225.20807259562,38.86268683767405
10407,1126.1491516732283,6.754264641383497
10408,1148.355948667502,6.813532610303552
10409,1171.823508903855,6.872617536828344
10410,1196.646925127667,6.931377291476381
10411,1222.9280554180243,6.989672417100766
10412,1250.7760337759182,7.047366478068147
10413,1280.3078372270559,7.104326400123881
10414,1311.6489183923807,7.160422813465898
10415,1344.933913446116,7.215530409068631
10416,1380.3074363368626,7.269528315915178
10417,1417.9249710954089,7.322300504553246
10418,1457.953875007839,7.373736220297873
10419,1500.5745064208056,7.423730447448939
10420,1545.9814920066574,7.472184404046782
10421,1594.3851494995586,7.519006064920212
10422,1646.0130832801528,7.564110709050013
10423,1701.1119718027487,7.6074214855427265
10424,1759.9495677978896,7.648869990754308
10425,1822.8169345194076,7.688396847301224
10426,1890.0309441147083,7.725952273841765
10427,1961.9370675569342,7.761496632613802
10428,2038.9124895655984,7.795000939811278
10429,2121.3695866389944,7.82644732203088
10430,2209.759811813283,7.855829400315319
10431,2304.5780361451743,7.8831525818875186
10432,2406.3674042963776,7.908434238675209
10433,2515.7247701059473,7.931703751365038
10434,2633.306787822719,7.95300239822604
10435,2759.8367459148603,7.972383069541234
10436,2896.112243294479,7.989909791413945
10437,3043.013822651012,8.005657047160273
10438,3201.514692688284,8.019708890571781
10439,3372.691690774333,8.032157853018512
10440,3557.7376602784557,8.043103655482073
10441,3757.9754432036057,8.052651746778576
10442,3974.873719237105,8.06091169985362
10443,4210.064957762065,8.067995508302598
10444,4465.365790551109,8.074015834238853
10445,4742.800160813919,8.079084265287825
10446,5044.625660186328,8.08330964188986
10447,5373.36353054837,8.086796515524222
10448,5731.832883920172,8.089643793559885
10449,6123.189783102948,8.091943617293278
10450,3013.090566689832,32.99777166105456
10451,3226.808064325585,33.25762594348448
10452,3292.7134788046815,33.516677695455854
10453,3362.426628298729,33.77430376495085
10454,3436.23356721017,34.02989271652637
10455,3514.440783367177,34.28284636225312
10456,3597.3767906538396,34.53258125181922
10457,3685.393905497502,34.77853017670217
10458,3778.870235071512,35.02014373243415
10459,3866.4331301406164,35.25689197253756
10460,3971.7560266749574,35.48826617787433
10461,4083.8303593555133,35.7137807559784
10462,4203.161101823058,35.93297527636936
10463,4330.293176678347,36.14541663975753
10464,4449.2599791703,36.35070137129363
10465,4593.273935664192,36.54845802042762
10466,4746.969974871898,36.73834964236219
10467,4911.094981808248,36.92007632839181
10468,5086.460865215371,37.093377744517014
10469,5273.951526661833,37.258035629591596
10470,5474.530642941427,37.413876195945384
10471,5689.250355013685,37.56077236707712
10472,5919.260969829431,37.698645778897856
10473,6165.821796703352,37.82746846352875
10474,6430.313257697941,37.94726412837978
10475,6714.250432072685,38.058108938872024
10476,7019.298218585228,38.160131711588704
10477,7346.331202545532,38.253513426832896
10478,7699.235242972645,38.33848597658255
10479,8079.3205157541115,38.415330076668475
10480,8489.042937872446,38.48437229148983
10481,8931.11688060331,38.545981146205925
10482,9408.545745384528,38.60056233504263
10483,9924.656485381765,38.64855307433427
10484,10483.138632265849,38.69041569351354
10485,11088.088472825768,38.72663060383238
10486,11744.059118829358,38.757688829631626
10487,12456.117328396214,38.7840843262998
10488,13229.908070884214,38.80630633824446
10489,14071.727983247447,38.824832065123985
10490,14988.609047948996,38.84011990209041
10491,15988.414035492511,38.85260349827766
10492,17079.94550403253,38.86268683767405
10493,175.85850068072523,6.754264641383497
10494,179.34292048044597,6.813532610303552
10495,183.02516387465394,6.872617536828344
10496,186.9201516574152,6.931377291476381
10497,191.04386615646573,6.989672417100766
10498,195.41343134848609,7.047366478068147
10499,200.0472018419585,7.104326400123881
10500,204.9648621324213,7.160422813465898
10501,210.1875376866108,7.215530409068631
10502,215.73791956195132,7.269528315915178
10503,221.64040441661817,7.322300504553246
10504,227.92125191522624,7.373736220297873
10505,234.60876169028447,7.423730447448939
10506,241.73347218598397,7.472184404046782
10507,249.32838389660327,7.519006064920212
10508,257.4292097261975,7.564110709050013
10509,266.0746554498756,7.6074214855427265
10510,275.3067335611987,7.648869990754308
10511,285.17111415679926,7.688396847301224
10512,295.71751695018156,7.725952273841765
10513,307.0001490338564,7.761496632613802
10514,319.0781936347052,7.795000939811278
10515,332.0163558444157,7.82644732203088
10516,345.8854721685066,7.855829400315319
10517,360.7631917388523,7.8831525818875186
10518,376.7347381927851,7.908434238675209
10519,393.89376255683084,7.931703751365038
10520,412.3432990086234,7.95300239822604
10521,432.1968371549744,7.972383069541234
10522,453.5795264914312,7.989909791413945
10523,476.62953103968385,8.005657047160273
10524,501.4995548424509,8.019708890571781
10525,528.3585620888165,8.032157853018512
10526,557.3937192150298,8.043103655482073
10527,588.8125904577613,8.052651746778576
10528,622.8456231247995,8.06091169985362
10529,659.7489644057811,8.067995508302598
10530,699.8076580068763,8.074015834238853
10531,743.3392764170416,8.079084265287825
10532,790.6980533872173,8.08330964188986
10533,842.2795914497699,8.086796515524222
10534,898.5262312872853,8.089643793559885
10535,959.9331837902222,8.091943617293278
10536,248.7828414094025,6.754264641383497
10537,253.70399744593695,6.813532610303552
10538,258.90454598743287,6.872617536828344
10539,264.40556014218566,6.931377291476381
10540,270.22961225599084,6.989672417100766
10541,276.4008870614736,7.047366478068147
10542,282.9453073513872,7.104326400123881
10543,289.8906741599381,7.160422813465898
10544,297.2668236504274,7.215530409068631
10545,305.105803119289,7.269528315915178
10546,313.44206873671703,7.322300504553246
10547,322.3127078556909,7.373736220297873
10548,331.7576889402173,7.423730447448939
10549,341.82014239869085,7.472184404046782
10550,352.5466758705357,7.519006064920212
10551,363.98772781709465,7.564110709050013
10552,376.1979636259434,7.6074214855427265
10553,389.2367188674728,7.648869990754308
10554,403.16849486030986,7.688396847301224
10555,418.06351232477783,7.725952273841765
10556,433.99832964817455,7.761496632613802
10557,451.0565331693942,7.795000939811278
10558,469.32950793124263,7.82644732203088
10559,488.9172985657614,7.855829400315319
10560,509.92957139217094,7.8831525818875186
10561,532.4866904427706,7.908434238675209
10562,556.7209220175469,7.931703751365038
10563,582.7777845368921,7.95300239822604
10564,610.817562953751,7.972383069541234
10565,641.0170098498695,7.989909791413945
10566,673.5712586329458,8.005657047160273
10567,708.6959780411984,8.019708890571781
10568,746.629801530657,8.032157853018512
10569,787.6370701654095,8.043103655482073
10570,832.0109334667441,8.052651746778576
10571,880.076859439384,8.06091169985362
10572,932.1966128421628,8.067995508302598
10573,988.7727698960632,8.074015834238853
10574,1050.2538482484713,8.079084265287825
10575,1117.1401434039403,8.08330964188986
10576,1189.9903773024548,8.086796515524222
10577,1269.429281648415,8.089643793559885
10578,1356.1562584091494,8.091943617293278
10579,1839.734583152343,6.754264641383497
10580,1876.0002531816574,6.813532610303552
10581,1914.3248614601093,6.872617536828344
10582,1954.863702879033,6.931377291476381
10583,1997.7831207200345,6.989672417100766
10584,2043.2613404908232,7.047366478068147
10585,2091.489396054428,7.104326400123881
10586,2142.6721626729877,7.160422813465898
10587,2197.0295131660555,7.215530409068631
10588,2254.797614944129,7.269528315915178
10589,2316.2303872264843,7.322300504553246
10590,2381.601139311878,7.373736220297873
10591,2451.2044123846335,7.423730447448939
10592,2525.3580490710483,7.472184404046782
10593,2604.4055168937225,7.519006064920212
10594,2688.7185140029023,7.564110709050013
10595,2778.69988820368,7.6074214855427265
10596,2874.786903464283,7.648869990754308
10597,2977.454891905948,7.688396847301224
10598,3087.221333863287,7.725952273841765
